X_min,X_max,X_mean,X_std,Y_min,Y_max,Y_mean,Y_std,Z_min,Z_max,Z_mean,Z_std,mag_min,mag_max,mag_mean,mag_std,latitude,longitude,speed,n_samples,route,window_start,pred_probability,pred_pothole
-0.7800601720809937,1.648654818534851,0.4150245499898501,0.5618196258479845,-1.9142581224441528,2.651247501373291,0.7034030695966991,0.9708857370302236,6.235695838928223,14.103296279907228,9.84487823377619,1.5087331836776963,6.5979089811088585,14.311458472628411,9.941940216245422,1.5103011804873212,30.70259934387692,76.70608331832044,9.331465078834096,193,E,362.130529296875,0.9982243,1
-1.6175481081008911,2.297109842300415,0.4532601198572376,0.6638494562883123,-1.804188251495361,3.242274761199951,0.5814063098629059,0.9935702953472585,5.824130535125732,13.418949127197266,9.806878198613775,1.4028121541990497,5.910342371355121,13.662476851467968,9.907000361574944,1.401942168557898,30.702742868852727,76.70596559592707,9.987094900174224,193,E,364.130529296875,0.9998172,1
-3.907479286193848,4.756931304931641,0.11443395238282844,1.096859453169164,-13.574482917785645,5.443671703338623,-0.08211224663693825,1.945148685232101,-2.6297121047973637,41.74518203735352,9.84614281684469,4.916356592111533,0.9886557293478424,41.99516074924546,10.137547619577322,4.832572854026666,30.702891171236637,76.70584230609342,9.545690929350089,193,E,366.130529296875,1.0,1
-1.6151553392410278,1.919043779373169,0.3343008818066259,0.5692830127131797,-2.407179594039917,2.579462766647339,-0.03637586021072043,0.8184690833047268,6.295516490936279,13.373485565185549,9.852019502708949,0.9490728447141314,6.337640577041537,13.62694011285914,9.908669396130623,0.942525021518189,30.703016987417325,76.70573783502988,8.46066723078325,193,E,368.130529296875,0.21927507,0
-1.7060825824737549,0.9978070259094238,-0.17086985309902636,0.5200042254004591,-2.167897224426269,1.734796404838562,-0.11794259933841661,0.6807536705610312,7.537391185760498,12.495320320129396,9.887787893028458,0.8246416502088872,7.551034638967861,12.511325758394854,9.9273070646663,0.8209108541488398,30.703131101041397,76.70564188819252,7.292056468143384,193,E,370.130529296875,0.21819957,0
-3.15613317489624,4.677968502044678,0.6753215014070775,0.954544213102671,-5.905486106872559,3.206382274627685,0.013823821638841086,1.5419041726581628,1.3758729696273804,22.554746627807617,9.92689127872645,2.64350124742732,2.48144825061345,22.71079630184603,10.121061359349833,2.615389000859454,30.7032206384983,76.70555110301451,6.092017138028886,193,E,372.130529296875,1.0,1
-2.4430718421936035,2.651247501373291,0.5005586606925692,0.8778299290961418,-4.6372904777526855,4.811966419219971,1.1720367629090662,1.66845000304172,2.124826431274414,22.188644409179688,9.91864660737428,2.1840746758981866,2.3732421558519814,22.707653707674407,10.17297810889269,2.1997247671785614,30.70330653939995,76.70547629410434,6.426825432191975,193,E,374.130529296875,1.0,1
-19.53500366210937,7.946564197540283,0.2908019603580505,1.781782862625551,-4.273581027984619,10.289137840270996,1.1681784844978895,1.480883973076573,-7.5708909034729,53.84568786621094,9.806366863938951,6.111288019071625,0.42006816410720244,54.814390937540686,10.378364206736507,5.711322349298084,30.70341600225012,76.70538519126671,7.88418876789837,194,E,376.130529296875,1.0,1
-1.466800332069397,2.227717876434326,0.19741406557367333,0.6916581477129409,-2.084148406982422,3.014956474304199,0.829280421359783,1.0766323009150915,4.091726779937744,13.801800727844238,9.812395362656352,1.7779529504907885,4.104471451995219,13.948544478003324,9.931208747776726,1.783120492431796,30.70354196977546,76.70528077288614,8.93937838587962,193,E,378.130529296875,1.0,1
-3.5270206928253174,2.1104695796966557,0.2851426310769712,0.6600298554913987,-2.225325107574463,2.9694929122924805,0.715379579840807,0.9841723516082775,6.197410583496094,13.660624504089355,9.835964017581446,1.5392566640000314,6.372656278926793,13.949544082422397,9.935615326878821,1.5480168604498397,30.703677430105802,76.70516369787087,9.704685194506386,193,E,380.130529296875,0.9999999,1
-0.7465606927871704,1.892722725868225,0.4158304229359398,0.48698237773561126,-1.7252250909805298,1.916650891304016,0.08358761752651608,0.7460386917577261,6.841079711914063,11.66022491455078,9.86889324039993,0.8250530660839656,6.91900481695453,11.727542274316509,9.918274360606514,0.8229383064779849,30.703818941388462,76.70504359367487,9.574539213207153,193,E,382.130529296875,0.34228918,0
-1.3208380937576294,1.7802600860595703,-0.006422187528606755,0.5642947495031956,-2.09850549697876,1.5553346872329712,-0.16386495986615593,0.6790889040250903,7.707281589508057,12.76331615447998,9.875005479921331,0.878417010280993,7.784506550177588,12.779781870021797,9.915800964718477,0.8779089781787804,30.70395179196443,76.70493596816695,8.583913476038418,193,E,384.130529296875,0.70196915,1
-2.170290231704712,1.4093725681304932,-0.12658281052669432,0.5199171028736584,-3.050848960876465,2.6392834186553955,0.10329017853170323,1.0553918521375865,-1.6271194219589231,35.1051025390625,9.848895423182208,3.1426702144001633,1.6918948059432826,35.11795970936005,9.960892445164522,3.0114110734741395,30.70406565001382,76.70484261427386,7.233483094599367,192,E,386.130529296875,1.0,1
-1.3399807214736938,1.0815558433532717,0.008616641933494127,0.4627553337492411,-1.3782658576965332,3.479164123535156,1.1481209362234555,1.0414522148903709,6.235695838928223,13.301701545715332,9.795794348642616,1.4038420728132395,6.280501752773953,13.549261453639337,9.922602137812673,1.4447655334000902,30.70416989206004,76.70475411959958,7.536150962995632,193,E,388.130529296875,0.9999988,1
-1.4763715267181396,1.6558332443237305,0.1287164998631635,0.6675893557119588,-0.9403793215751648,3.230310678482056,1.1053724819746042,1.038292595941666,5.19242525100708,14.560325622558594,9.815519631835462,2.26085571727633,5.229828083286299,14.798919221855188,9.941910031672675,2.3187200053705532,30.704291527988335,76.70465196535294,8.93038206553207,193,E,390.130529296875,1.0,1
-1.674975872039795,1.4787644147872925,-0.03281762276129517,0.5817202936020607,-2.7086751461029053,2.1511476039886475,-0.08579447188467713,1.034770193285519,7.319644451141357,14.251651763916016,9.951860939282827,1.0103374768844504,7.3731718661080246,14.256060889967623,10.024132986074324,0.9973271229578937,30.704426840871403,76.70453788786207,9.312906733543448,193,E,392.130529296875,0.07994753,0
-1.5337992906570437,1.7515461444854736,0.024535729797132352,0.46102973460109514,-3.259024381637573,0.7513462901115417,-1.6964368617905237,0.6807719328574908,8.209774017333984,12.5144624710083,9.948253157225297,0.7313781782318635,8.33195813270303,12.688883805283888,10.126959391322579,0.7084117977359808,30.704542364718446,76.70443913907951,6.493575924743811,193,E,394.130529296875,6.3900334e-05,0
-0.9236295223236084,0.882951557636261,-0.05534811786385692,0.3835259575270077,-2.557927370071411,0.9786644577980042,-0.15311559098431382,0.5370429622874971,8.23130989074707,12.000005722045898,9.951473750369088,0.5989023429083892,8.365645391546668,12.013502906687814,9.974902431274284,0.5948532667621442,30.704606401335926,76.70438503162116,3.2938294851470267,191,E,396.130529296875,0.096961446,0
-1.550549030303955,0.8183453679084778,-0.3904741209926871,0.5019913106044865,-2.352144718170166,2.1056840419769287,0.15338733182024672,0.5590394949490346,5.979663848876953,12.090932846069336,9.844701363868321,0.9015067163079731,6.015544292288975,12.117942331757533,9.882673453869913,0.8967401256982382,30.70464789751657,76.704350719564,2.344592120986479,194,E,398.130529296875,0.97156763,1
-0.3780659735202789,1.1940184831619265,0.4201870572011553,0.28708631540465035,-0.5790630578994751,2.342573404312134,0.828829361058618,0.5327113128753338,8.49452018737793,11.12183952331543,9.84539208461329,0.35718281739958485,8.536348893682362,11.194090946891412,9.907035234743828,0.3737551210431823,30.71036,76.713011,0.0,194,F,0.129484375,0.018771406,0
-0.9284151792526244,1.56251323223114,0.360770704094417,0.385615785072733,-0.9092726111412048,3.589233875274658,1.0575408220648226,0.8525925008680958,7.231110095977783,13.153346061706545,9.814230276512976,0.7612959536505829,7.305637537664544,13.285789549127443,9.921426704263386,0.7669036438159523,30.71037011054935,76.71300399241765,1.194443187351848,193,F,2.129484375,0.17156267,0
-0.9643075466156006,1.3567304611206057,0.36492404870814377,0.3419436863322469,-1.7156537771224976,3.6945180892944336,0.2777285993176421,0.9633554336092006,7.106683254241943,12.37567901611328,9.884192419793322,0.553300200285462,7.202081341539057,12.631714637822016,9.945931162446541,0.5806342457191171,30.71039241268347,76.71298582220007,1.3018817695633147,193,F,4.1294843750000005,0.0070544397,0
-1.6366907358169556,1.9286150932312007,0.4114291156482897,0.5729166980780721,-1.399801254272461,4.0079779624938965,1.301782305926625,1.180232715885804,4.807180881500244,13.785051345825195,9.818978709878081,1.4879916629266647,4.892541982585502,14.36683105025687,9.992398120211575,1.5373795227532745,30.71041225448465,76.71296821423401,1.9017047091784436,193,F,6.1294843750000005,0.9999999,1
-0.8925228714942932,1.97407865524292,0.3120835833878792,0.5663516145397173,-0.6197410821914673,4.225724697113037,1.5780727346584567,1.220687935659652,3.778266906738281,16.386049270629883,9.823999943510856,1.8260742121123161,4.041171388470862,16.469768694083292,10.039228070786589,1.8595603156184228,30.710456301162864,76.7129305043224,4.071389453060399,193,F,8.129484375,1.0,1
-2.4191436767578125,2.65842604637146,0.39874591603103077,0.8027968781781292,-0.2153540402650833,4.386044025421143,1.9180643200449685,0.9758746831219962,3.589233875274658,16.206586837768555,9.748842978106879,2.6798631792965586,3.614749574825075,16.61062748976173,10.01740438527686,2.703331041423007,30.710532339181192,76.71286453697772,6.482287335144765,193,F,10.129484375,1.0,1
-2.057827472686768,2.486142635345459,0.29946237351803273,0.8192378511500252,-1.940579175949097,3.9864425659179688,1.3478286422214862,1.1851591646859698,-0.366101861000061,16.11087417602539,9.82046646466527,2.235314166007323,0.7364842244379964,16.46700510175731,10.020654346486245,2.2375768449276205,30.710650253057814,76.71277176832119,9.258517164507495,193,F,12.129484375,1.0,1
-1.576870083808899,2.091326951980591,0.30122289548077924,0.7623845239196395,-2.251646041870117,3.170490026473999,0.19395501225935827,1.2105743101860766,3.974478483200073,14.687145233154297,9.869624741954507,1.4779351330772048,4.101939507174901,14.70069850428595,9.981506245701835,1.4623241685538761,30.710790667559454,76.71266095035051,9.522243708166515,193,F,14.129484375,0.99880266,1
-1.495514154434204,2.8283164501190186,0.45480987814935453,0.7942426897612035,-2.0195422172546387,3.584448337554932,1.1096869996203582,1.15065804829886,3.404986619949341,14.41197109222412,9.862061946503239,2.0886463736698864,3.517704832711733,14.662460501452063,10.030015629728865,2.101092248105498,30.710931288739992,76.71254829905524,9.500797166629557,193,F,16.129484375,1.0,1
-1.612762451171875,2.4741785526275635,0.3386773894241784,0.7029507979181063,-1.770688772201538,2.7254250049591064,0.6094506891067936,0.8209535296287513,6.364908218383789,13.57209014892578,9.899888377115516,1.2689298667739983,6.569567209215561,13.574096394149164,9.98303106691208,1.269370175271888,30.71108042404964,76.71243071900524,10.516546286742647,193,F,18.129484375,0.999666,1
-1.6510475873947144,2.5196423530578613,0.29574794557963296,0.699956878444304,-2.4502503871917725,2.589034080505371,0.5046142261840173,0.8389202707712846,6.453442573547363,13.15813159942627,9.8259411767586,1.236319848375773,6.471396152937812,13.356016982682617,9.903444265554548,1.2390430471283593,30.71123982187684,76.71229979858755,10.863454972461573,194,F,20.129484375,0.99905914,1
-1.6510475873947144,2.199003934860229,0.5921926103626411,0.6874951707423682,-1.4117653369903564,2.8522446155548096,0.5773025604502968,0.8470298969309826,6.836294174194336,13.581661224365234,9.887874657625979,1.2311115011013092,6.865710678419394,13.65101344833801,9.983476750632915,1.2206442285930785,30.71140012804142,76.71216642184845,11.017095434206238,193,F,22.129484375,0.9999459,1
-2.0243279933929443,2.170290231704712,0.30867412206692707,0.802993556505882,-1.7324036359786987,3.4815568923950195,0.7974918299581412,1.2869053721208612,4.371686935424805,16.31665802001953,9.83812132771151,2.3428179386204735,4.420404828572266,16.56025052814515,9.98359840522397,2.374318229844232,30.7115618064567,76.71203377911924,11.156900052445954,193,F,24.129484375,1.0,1
-1.404586911201477,2.368894338607788,0.45818214369045057,0.7236611593575065,-1.545763373374939,3.6394832134246826,0.8144523550133785,1.1953843094731962,4.252045631408691,14.971891403198242,9.810944749901331,2.636282048589541,4.460786648652484,15.350065726540038,9.949128174311356,2.654309916482427,30.711731954327647,76.71189175994766,12.197153453443672,193,F,26.129484375,1.0,1
-1.22033953666687,2.287538528442383,0.5960484027761214,0.7585418307491266,-1.8400806188583372,2.9623143672943115,0.6040327387869145,1.0289288936185064,5.493920803070068,13.808979034423828,9.817280164036726,1.924107395014948,5.823715965927461,14.021639306233903,9.937660357201322,1.9178882492854223,30.711916708833687,76.71173551398132,12.60696145369924,193,F,28.129484375,0.99998057,1
-1.308874011039734,2.2061824798583984,0.6239068078774708,0.5658910972108245,-2.163111686706543,2.364108800888061,0.19188453992973492,0.8156989069301205,6.400800704956055,13.02652645111084,9.86495067665614,1.121835714071884,6.5134259817168045,13.040931901934325,9.937508454679698,1.1105718156177486,30.712099318807855,76.71158099958346,12.57627448443046,193,F,30.129484375,0.6559522,1
-1.28255295753479,2.390429735183716,0.4679765993140522,0.6539559636586266,-2.280359983444214,3.4983067512512207,0.4088751155776913,1.1242783980026838,4.426722049713135,13.15095329284668,9.849998622360625,1.4926279593468756,4.789230916572587,13.2021825201887,9.957346477730974,1.4763141549863819,30.712283161979006,76.71142878775102,12.346708650042771,193,F,32.129484375000004,0.8255586,1
-1.1509476900100708,1.9070796966552732,0.5004842722875312,0.631666810633544,-1.97407865524292,2.679961442947388,0.16189366922149231,0.9005223647570232,5.319244861602783,14.289937019348145,9.86358689767709,1.2578735906454195,5.437035003704495,14.300667837878333,9.940007322737376,1.2471906181584316,30.712460099408542,76.71128115554862,12.219715840008305,193,F,34.129484375000004,0.90097916,1
-0.8590233325958252,1.710868239402771,0.6016399180359772,0.4994509100858421,-2.038684844970703,2.256431818008423,0.3070747726621019,0.8078692008772261,7.106683254241943,13.509876251220703,9.893181029996724,1.1269092029616914,7.179125529508039,13.626927290313128,9.962442441021244,1.1194039564147023,30.712637626147945,76.71113312821005,11.646416901092275,193,F,36.129484375000004,0.89397585,1
-1.244267821311951,2.289931297302246,0.5197508318936018,0.6309853101668997,-2.311466693878174,3.0412776470184326,0.3709494990822642,1.1654937931428433,3.82373046875,14.699109077453612,9.879815919411614,1.612740658135189,3.9565948964570627,14.8437301586305,9.990149886338612,1.6040146451870425,30.71280591449334,76.71099227588446,11.569755043611359,193,F,38.129484375000004,0.9980452,1
-1.5194423198699951,1.8352949619293213,0.45414293756871726,0.5410409562506682,-3.1202406883239746,3.751945972442627,0.4315097977085634,1.1929435009375353,3.5988051891326904,16.75693702697754,9.869665682930307,1.8837695239686676,3.804675979549753,17.03678804816386,9.975473660221068,1.8860274633506142,30.71297586184263,76.7108508882742,11.62341637345958,194,F,40.129484375000004,0.9863452,1
-0.9595218896865844,2.201396942138672,0.3374003920272244,0.6200139529207451,-4.7234320640563965,3.1752755641937256,-0.3786734773154935,1.4909307568758434,-1.8951154947280884,16.838293075561523,9.71231835430073,2.7099772691618473,0.18519273062781072,17.206321666906714,9.873725341468594,2.6546519445077434,30.713140328571097,76.71071452053008,10.965884772595409,193,F,42.129484375000004,0.00016577127,0
-3.684946775436402,2.739781856536865,0.1378414610574514,0.8818631988813681,-8.693124771118164,4.778466701507568,-0.4111067661484752,1.5336915151520423,-0.2895315289497375,46.02355194091797,10.18058007791484,4.543240257070336,0.04627498901056696,46.63574568807197,10.317713324307693,4.5986885000459345,30.71329454521772,76.71058600746859,9.756409469548121,193,F,44.129484375000004,1.0,1
-1.947757601737976,2.203789710998535,0.23190542685900636,0.819162026287574,-2.720639228820801,3.029313564300537,0.16031911889081482,1.2156437210064466,6.321837425231934,13.328022003173828,9.91248474714052,1.3671182159951027,6.400024092187434,13.461884189294622,10.024481661438607,1.365442026196167,30.71342653460376,76.71047567547986,8.696218557228367,193,F,46.129484375000004,0.7201301,1
-3.893122434616089,4.110869407653809,0.17727964118103753,1.103232236634697,-5.54177713394165,5.326423168182373,0.20267083401275424,1.697313996794869,-3.4983067512512207,35.621952056884766,9.721294526300282,4.856963511649453,0.09089577257873105,36.260049151044825,9.998172351035917,4.72236287988899,30.713548186649426,76.71037235957262,7.7518268207141245,193,F,48.129484375000004,1.0,1
-0.9858429431915284,2.366501569747925,0.5472744918438013,0.5989943798681668,-3.053241729736328,4.658825874328613,0.7966115725241176,1.532527438508354,2.124826431274414,16.587045669555664,9.92282475214548,2.2207692999283153,2.2529730163220107,16.976921265583425,10.102510340420386,2.2304901144795877,30.713656545876912,76.71027943396562,7.630139464231689,193,F,50.129484375000004,0.9968051,1
-1.284945726394653,1.9980069398880005,0.6715276974007256,0.49971477174522844,-1.698904037475586,3.649054527282715,0.9159799438534507,1.3952326583954577,5.9916276931762695,13.950156211853027,9.812531745495574,1.5956236898970337,6.279621725690015,14.035478711543547,9.985911877837024,1.6123634560061961,30.71377859154584,76.7101768237118,8.60746577492289,193,F,52.129484375000004,0.9997631,1
-0.9212366938591005,1.954936146736145,0.4855942200963419,0.5632717503973841,-1.3519448041915894,3.1896326541900635,1.0172843731881887,1.3167287574184505,5.460421085357666,14.96949863433838,9.797530095194288,1.8627455225192644,5.58940866721058,15.027127937431432,9.964888716479361,1.8665820753500184,30.713915121542936,76.7100648005986,9.861083497701353,193,F,54.129484375000004,0.9999999,1
-1.0121639966964722,2.09850549697876,0.6128105551397689,0.5758016074503244,-1.464407444000244,3.3930225372314453,0.9638735942851385,1.268746806992054,3.615555047988892,17.450855255126953,9.793599908216011,2.899592319057995,3.8819659164257225,17.801630334552513,9.959131126239622,2.8954787208611443,30.71407023392224,76.70993635421524,11.100973519030505,193,F,56.129484375000004,1.0,1
-0.8709874153137207,2.500499725341797,0.6649443373721035,0.6764982295898462,-1.730010747909546,3.438486099243164,0.6903355331136001,1.2916334280582982,3.9792640209198,16.64208221435547,9.889337615027946,3.1027491855420903,4.310036850039638,16.761519243874176,10.040255024452934,3.1086992301499117,30.714241331270724,76.70979168821115,12.414338275233346,193,F,58.129484375000004,0.99999976,1
-1.2705888748168943,2.550748825073242,0.6326549041634617,0.6939524265491281,-2.557927370071411,2.383251428604126,-0.13557683789176078,0.8813859982228477,5.931807518005371,13.612768173217772,9.842345510561442,1.2834870720409188,6.055704829444574,13.767446413977217,9.929939984044745,1.2619194433663785,30.714426385050086,76.7096349723359,12.282660340075436,194,F,60.129484375000004,0.26581872,0
-2.438286304473877,3.6705899238586426,0.6730154644157448,0.8963086984819313,-3.046063184738159,2.9240293502807617,0.3458806544052524,1.2794482073643954,-1.3280165195465088,19.582860946655277,9.84784135546709,2.471986775865498,1.6294928632161778,19.771377443615787,10.02136801332166,2.382398238081152,30.714602095601442,76.709487586782,11.950097360890998,193,F,62.129484375000004,1.0,1
-0.9403793215751648,2.0889341831207275,0.556300271640247,0.6948507931306503,-1.940579175949097,3.0723843574523926,0.5425384378137906,1.171892128673902,5.680561065673828,15.388242721557615,9.889350011558731,2.162958679902204,6.0090352528837565,15.398688752787457,10.016900590164667,2.1445986112870323,30.714779616881767,76.7093395689416,12.273669767322946,193,F,64.129484375,0.9999435,1
-1.2538390159606934,2.3018953800201416,0.6003753161998804,0.6546585345420733,-1.940579175949097,2.514856576919556,0.108978814874906,0.9608877679860748,5.525027275085449,15.35952854156494,9.825413323436994,1.5664437308320929,5.757416489709357,15.381311488193587,9.917261049815451,1.537737367029036,30.71495835502348,76.70918899733725,12.600000381469728,193,F,66.129484375,0.9909574,1
-1.2131611108779907,3.0077781677246094,0.769521843977369,0.6151295839940302,-2.651247501373291,2.033899307250977,0.06115955467470994,0.8581167336949488,6.975078105926514,13.581661224365234,9.905281509142466,1.1568339511939385,7.162480240737992,13.604451486483285,9.994488650207927,1.1285903951823302,30.71514156066656,76.7090341932648,12.113189341535078,193,F,68.129484375,0.987128,1
-0.916451096534729,2.230110645294189,0.6324118673946187,0.5835045311578808,-2.0003998279571533,1.97407865524292,-0.05747733630331648,0.7480466728129406,7.276573657989502,12.839886665344238,9.869810717093513,0.9030672330634611,7.3741386068004475,12.847515478682444,9.937433375693017,0.8828429640359038,30.715312123645035,76.70889122911625,11.522819777441748,193,F,70.129484375,0.6295591,1
-0.6628118753433228,2.084148406982422,0.5853612863716857,0.5371232542151949,-2.3162522315979004,3.108276605606079,0.057365752853105724,0.8670729324234905,6.446264266967773,12.990633964538574,9.824272664717443,1.086381667500394,6.966616358661949,13.011600630666909,9.895057418477736,1.081967064548333,30.715475071132527,76.70875478454221,10.909608465460245,193,F,72.129484375,0.038375333,0
-1.0289137363433838,2.9766714572906494,0.7017541296401307,0.7115539091423653,-3.924229145050049,1.923829436302185,-0.4315883373827167,1.1006886454426907,4.876572608947754,17.795421600341797,9.95778721231253,1.59113103928251,5.230343094466074,17.862120768278654,10.079359506545325,1.5786981658732588,30.715628466665617,76.7086248146524,10.325912609212002,193,F,74.129484375,0.9921239,1
-1.2921242713928225,3.493520975112915,0.5957880402780066,0.6947862283974097,-3.445664644241333,1.5553346872329712,-0.802128703518013,0.9476213433782666,6.340980052947998,14.045868873596191,9.851436765700424,1.1816908362227694,6.548273010157625,14.140511651994021,9.975820208821679,1.1442459096778135,30.7157686287738,76.70850872298317,8.505141583612986,193,F,76.129484375,0.23577426,0
-0.5048855543136597,1.6175481081008911,0.4657945426837227,0.3750417502436683,-2.282752752304077,0.246460735797882,-0.9674814239499,0.5126214362004183,8.50169849395752,11.423335075378418,9.908690951648772,0.6100938819756598,8.56676220025999,11.484601518212317,9.98739111151569,0.6023384585827589,30.715873924282292,76.70842205214001,6.38543871301471,193,F,78.129484375,0.04191073,0
-0.4043870270252228,1.373480200767517,0.5078115173774757,0.30641297198810463,-2.3712873458862305,0.0885344371199607,-1.2935500055783153,0.4477685262550093,8.764909744262695,11.117053985595703,9.914865226943258,0.5292851112357247,8.942158541218907,11.257910364868126,10.02705169965282,0.5181304146003987,30.715944303538087,76.70836280207905,3.5109856484003217,193,F,80.129484375,0.004701997,0
-0.1268195956945419,1.06480610370636,0.4863350352982885,0.26351687822295117,-1.1820544004440308,0.5623133182525635,-0.036879070667242726,0.4082183319847783,9.087940216064451,11.01416301727295,9.871429448275222,0.3205725655506716,9.131519236282223,11.035386600161356,9.895465516229146,0.31876876143611504,30.715975014526673,76.70833605399143,1.5426782072490555,194,F,82.129484375,0.106880985,0
-0.0717846825718879,1.06480610370636,0.47915027047808206,0.2648813804689739,-0.4331009089946747,0.5886343717575073,0.18439689473962062,0.18229765413942142,9.169296264648438,10.767702102661133,9.87288590768973,0.3295240284073348,9.173753936395011,10.823586353141854,9.891408476899876,0.3308811744149972,30.715994211276797,76.70832022426005,1.163164832662793,192,F,84.129484375,0.23711805,0
-1.902294039726257,3.0388846397399902,0.4746715420087404,0.6878830985220523,-1.6582261323928833,2.7972097396850586,0.7573841592306609,0.7799247465131527,3.579662561416626,17.170894622802734,9.835244945911546,1.6097401815250505,3.936382224983672,17.27622207535178,9.932812913114603,1.594661041118494,30.716010444634176,76.70830712429266,1.220463938054523,193,F,86.129484375,1.0,1
-0.3158525824546814,1.2969099283218384,0.52382979079251,0.29666634746913306,-1.2562319040298462,2.517249345779419,0.39027805157232587,0.7021732516250547,8.695517539978027,11.272587776184082,9.851808701154482,0.4650010728710302,8.699807298834262,11.469475179170914,9.901878094290504,0.48470990499824274,30.71603561973478,76.70828735085354,2.02354832977681,193,F,88.129484375,0.008678566,0
-0.2512463629245758,1.2921242713928225,0.5292725317479338,0.28697739077423806,-1.301695466041565,0.6125625967979431,-0.28322093418215455,0.4397957319802987,8.891729354858398,11.01416301727295,9.891036137398043,0.35112000012176353,8.9101426211144,11.019730393906327,9.923168674386678,0.3503204312854179,30.716061588786754,76.70826628075552,1.4758924858228215,193,F,90.129484375,0.12956245,0
-0.1363908946514129,1.0097711086273191,0.5046128210831202,0.2491227984121967,-1.210768222808838,1.038485050201416,-0.07789691639919355,0.6071639080511783,9.190832138061523,10.53799057006836,9.87220354030787,0.22008638007162018,9.201791098500603,10.548939761315674,9.907049092641802,0.22501386770636128,30.71607253632281,76.7082569643178,0.19209483124455035,193,F,92.129484375,0.014483536,0
0.0550349205732345,0.945164918899536,0.49129732014910543,0.24629005614976862,0.1579262912273407,0.4977070987224579,0.3370036527591666,0.06780843577720487,9.492327690124512,10.246066093444824,9.861690007343194,0.13708399565935506,9.499550157290129,10.286915510838922,9.882890600093504,0.14281632911371783,30.7160728,76.7082568,0.0,193,F,94.129484375,0.10972624,0
-0.0741775035858154,0.9332008361816406,0.49018149694712554,0.25001186207736625,0.1268195956945419,0.6245267391204834,0.33418929754452387,0.07631556796694636,9.226723670959473,10.506884574890137,9.864281150343505,0.18653938247871313,9.235677518549707,10.529151668423335,9.885489921034473,0.19031279252768812,30.7160728,76.7082568,0.0,193,F,96.129484375,0.25740442,0
-1.2921242713928225,2.651247501373291,0.4841808405236722,0.37294645588430914,-0.4737788736820221,1.5337992906570437,0.4488836108788925,0.2661811207714167,9.308079719543455,10.557133674621582,9.860822109360768,0.1808007214520978,9.313215797876829,10.646460584518163,9.893369049837766,0.18873115139168128,30.7160728,76.7082568,0.0,193,F,98.129484375,0.9412174,1
-0.6628118753433228,1.648654818534851,0.4583433181604786,0.4287998468144882,-1.521835207939148,3.1920254230499268,1.0486018354883853,0.871991892593384,6.6352972984313965,12.940384864807127,9.83498456441059,0.9674112968311149,7.111285932801802,13.037661488375505,9.949502579742184,0.9612949553614256,30.71607834503513,76.7082529901705,0.6880240755280518,193,F,100.129484375,0.42126682,0
-0.8805587291717529,1.4117653369903564,0.439860005066106,0.3569127284468391,-0.9308080077171326,2.754138946533203,0.7448215528640935,0.7230514874451275,8.219346046447754,11.440085411071776,9.841358887780572,0.5629970980853604,8.22809104474515,11.611611518694799,9.911344640303579,0.5770476848297165,30.716099069887623,76.70823643701424,1.8679958816878564,194,F,102.129484375,0.07745981,0
-1.069591760635376,1.423729419708252,0.40898670024875494,0.45924510569173765,-2.0793628692626958,4.1491546630859375,0.621216430019954,1.1809660909393078,8.264809608459473,12.090932846069336,9.866140923969485,0.734877063068418,8.457404073165904,12.605113757886048,9.969706939006233,0.8028022974169284,30.716127641981927,76.7082133659392,2.0237821346040423,193,F,104.129484375,0.010329108,0
-0.9810572862625122,1.301695466041565,0.3674160588165948,0.3037378461242862,-1.9357935190200808,3.570091485977173,-0.3207746121279625,0.9542312196685365,7.814958572387695,12.0933256149292,9.888469750399416,0.6262177050358732,7.923694030236492,12.123054245074606,9.950384341281632,0.6360337186521476,30.71615872758216,76.70818757626651,1.8882681222597717,193,F,106.129484375,0.0014306859,0
-1.6103696823120115,2.830709218978882,0.36736646566269776,0.5855383659613567,-2.8139593601226807,4.826323509216309,0.7993887315366726,1.2805851083790158,4.1347975730896,15.091532707214355,9.844320334301093,1.2090738836430845,4.589507485074446,15.550565813002043,9.97716851186692,1.259104780496487,30.716177754147967,76.70817094819367,1.13054641922406,193,F,108.129484375,0.98779684,1
-1.0049854516983032,1.5409778356552124,0.30650562627367134,0.45346679816903707,-0.7968099117279053,4.273581027984619,1.1788888772753126,1.2348024572626315,6.405586242675781,12.78485107421875,9.81909728050232,1.08183968315261,6.443317823245714,12.890468427175506,9.973253798184116,1.1547082360589107,30.716204044416223,76.7081479276791,2.3516285391716805,192,F,110.129484375,0.9922139,1
-0.976271629333496,2.335394859313965,0.3353919073000763,0.552553227577643,-2.24686050415039,4.455435752868652,0.7520282043776249,1.4243620323114783,7.970492362976074,12.581461906433104,9.878514131733791,0.8552731936553369,8.22241108956248,13.28925350455904,10.022156609176138,0.9407799997105959,30.716250419089334,76.70810688455394,3.6608501033183907,193,F,112.129484375,0.031911295,0
-0.6843472719192505,2.366501569747925,0.7495981877225746,0.5516976524308956,-2.2923240661621094,3.3092737197875977,0.25992501015084857,0.8662189761187978,7.534998416900635,11.576476097106934,9.792310489891724,0.7197187675574503,7.738296970478359,12.040195077363116,9.878382869730927,0.7134814517907436,30.716307839139212,76.70805861049418,4.08669182053953,193,F,114.129484375,0.009455988,0
